352659228	352659334	82499
352659334	352659228	82499
352659426	352659341	15479
352659341	352659426	15479
352659341	352659339	13534
352659339	352659341	13534
352659340	352659341	6389
352659341	352659340	6389
352659425	352659426	1374
352659426	352659425	1374
352659426	352659421	1558
352659421	352659426	1558
352659421	352659348	48843
352659348	352659421	48843
352659359	352659339	18037
352659339	352659359	18037
352659339	352659354	21439
352659354	352659339	21439
352659360	352659370	22405
352659370	352659360	22405
352659370	352659414	19907
352659414	352659370	19907
352659414	352659387	10619
352659387	352659414	10619
352659387	352659392	12570
352659392	352659387	12570
352659392	1910417269	6317
1910417269	352659392	6317
1910417269	1038088945	2224
1038088945	1910417269	2224
352659392	352659409	22262
352659409	352659392	22262
352659387	352659412	4710
352659412	352659387	4710
352659414	352659415	2834
352659415	352659414	2834
352659370	352659418	3699
352659418	352659370	3699
352659421	352659492	117716
352659492	352659421	117716
352659494	352659525	57219
352659525	352659494	57219
352659525	352659554	22209
352659554	352659525	22209
352659554	1910417380	36881
1910417380	352659554	36881
352659554	352659530	33145
352659530	352659554	33145
352659582	1910417279	64158
1910417279	352659582	64158
1910417279	352659610	11186
352659610	1910417279	11186
352676678	292065050	433
292065050	352676678	433
352699090	299424744	1061
299424744	352699090	1061
299424744	352729939	95796
352729939	299424744	95796
352729939	352729952	5655
352729952	352729939	5655
352729952	299586831	15469
299586831	352729952	15469
352707833	352707838	641
352707838	352707833	641
352707838	352708088	62747
352708088	352707838	62747
352708088	352708089	677
352708089	352708088	677
352708089	352731845	60115
352731845	352708089	60115
352731845	353101061	321922
353101061	352731845	321922
352729939	352729948	9752
352729948	352729939	9752
352729948	352729949	724
352729949	352729948	724
352729952	352729948	11830
352729948	352729952	11830
299605741	352729949	5097
352729949	299605741	5097
352729949	352729970	12351
352729970	352729949	12351
352729973	352729978	4045
352729978	352729973	4045
352729979	352729978	4881
352729978	352729979	4881
352729978	352730001	12278
352730001	352729978	12278
352730001	352730000	7530
352730000	352730001	7530
352730001	352730012	19937
352730012	352730001	19937
1438712044	352730163	125963
352730163	1438712044	125963
352730163	352730164	914
352730164	352730163	914
352731845	352732057	199700
352732057	352731845	199700
352732057	353116607	100356
353116607	352732057	100356
352732057	352738659	191753
352738659	352732057	191753
352933545	2162886769	30011
2162886769	352933545	30011
353101061	299606102	800
299606102	353101061	800
353100249	353100281	7089
353100281	353100249	7089
310478041	353099984	2789
353099984	310478041	2789
353113373	353113673	134827
353113673	353113373	134827
353113673	353113726	13385
353113726	353113673	13385
353113726	353113699	3370
353113699	353113726	3370
353113699	2162886769	148827
2162886769	353113699	148827
353113673	353113697	22521
353113697	353113673	22521
353113699	353113725	15124
353113725	353113699	15124
353113726	353113743	6658
353113743	353113726	6658
299425249	353116516	5559
353116516	299425249	5559
353116516	353116538	17868
353116538	353116516	17868
353116516	353116550	7243
353116550	353116516	7243
353116550	353116562	5124
353116562	353116550	5124
353116550	353116568	5759
353116568	353116550	5759
353116568	353116653	16832
353116653	353116568	16832
353116607	353116608	786
353116608	353116607	786
353116608	353116638	69984
353116638	353116608	69984
353116640	353116653	15084
353116653	353116640	15084
353116653	353116669	19325
353116669	353116653	19325
353116669	353116670	925
353116670	353116669	925
353116670	353116717	49615
353116717	353116670	49615
353116717	2162886769	68820
2162886769	353116717	68820
353116717	353116724	8273
353116724	353116717	8273
353269334	353269372	74958
353269372	353269334	74958
353269372	339983168	168323
339983168	353269372	168323
353269372	353269551	132453
353269551	353269372	132453
353269698	353269741	14527
353269741	353269698	14527
353269741	353269719	4218
353269719	353269741	4218
353269719	353269736	8744
353269736	353269719	8744
353269736	353269738	1953
353269738	353269736	1953
353269741	353269743	3653
353269743	353269741	3653
353269743	353269746	3221
353269746	353269743	3221
353269743	353269748	4102
353269748	353269743	4102
353269748	353269751	2676
353269751	353269748	2676
353269751	353269738	3759
353269738	353269751	3759
353269736	353269753	6764
353269753	353269736	6764
353269751	353269756	1939
353269756	353269751	1939
353269719	353269748	3759
353269748	353269719	3759
353269759	353269761	4207
353269761	353269759	4207
353269761	353269764	2909
353269764	353269761	2909
353269767	353269772	2237
353269772	353269767	2237
353269772	353269769	3923
353269769	353269772	3923
353269772	353269761	10057
353269761	353269772	10057
353269782	353269764	2966
353269764	353269782	2966
353269764	353269769	10957
353269769	353269764	10957
353269769	353269796	7128
353269796	353269769	7128
274065189	353269805	21148
353269805	274065189	21148
353269805	353269810	9025
353269810	353269805	9025
353269810	353269812	5327
353269812	353269810	5327
353269812	353269817	15743
353269817	353269812	15743
353269817	353269942	6948
353269942	353269817	6948
353269942	353269820	11491
353269820	353269942	11491
353269805	353269847	2809
353269847	353269805	2809
353269847	353269823	2980
353269823	353269847	2980
353269823	353269835	1426
353269835	353269823	1426
353269835	353269826	2157
353269826	353269835	2157
353269826	353269827	3592
353269827	353269826	3592
353269829	353269835	7779
353269835	353269829	7779
353269837	353269823	5140
353269823	353269837	5140
353269839	353269847	6087
353269847	353269839	6087
353269826	353269849	3483
353269849	353269826	3483
353269810	353269854	21137
353269854	353269810	21137
353269859	353269866	19177
353269866	353269859	19177
353269812	353269866	7298
353269866	353269812	7298
353269866	353269871	8337
353269871	353269866	8337
353269871	353270000	3063
353270000	353269871	3063
353269817	353269878	8530
353269878	353269817	8530
353269878	353269895	4157
353269895	353269878	4157
353269895	353269874	4164
353269874	353269895	4164
353269878	353269902	10321
353269902	353269878	10321
353269902	353269885	1863
353269885	353269902	1863
353269874	353269898	6237
353269898	353269874	6237
353269898	353269876	4631
353269876	353269898	4631
353269895	353269896	2124
353269896	353269895	2124
353269898	353269900	3295
353269900	353269898	3295
353269900	353269918	2071
353269918	353269900	2071
353269918	353269902	2416
353269902	353269918	2416
353269900	353269896	5282
353269896	353269900	5282
353269896	353269918	7389
353269918	353269896	7389
353269876	353269885	6590
353269885	353269876	6590
353269885	353269942	3955
353269942	353269885	3955
353269942	353269871	26794
353269871	353269942	26794
353269871	353269990	25373
353269990	353269871	25373
353269990	353269997	6939
353269997	353269990	6939
353269990	2337208723	10466
2337208723	353269990	10466
353270004	353270021	15230
353270021	353270004	15230
353270000	353270001	2439
353270001	353270000	2439
353270001	353270004	1774
353270004	353270001	1774
353270004	353270021	6728
353270021	353270004	6728
353270021	353270003	1253
353270003	353270021	1253
353275173	353275175	960
353275175	353275173	960
353275175	353275203	14231
353275203	353275175	14231
353275203	353275207	4971
353275207	353275203	4971
353275207	353275191	2125
353275191	353275207	2125
353275191	353275175	3882
353275175	353275191	3882
353275191	353275202	14287
353275202	353275191	14287
353275203	353275206	6571
353275206	353275203	6571
353275207	353275209	9756
353275209	353275207	9756
353275250	353275371	9647
353275371	353275250	9647
353275371	353275202	4270
353275202	353275371	4270
353275202	353275210	4412
353275210	353275202	4412
353275210	353275211	8800
353275211	353275210	8800
353275213	353275214	5943
353275214	353275213	5943
353275214	353275300	6257
353275300	353275214	6257
353275300	353275231	7607
353275231	353275300	7607
353275231	353275238	2835
353275238	353275231	2835
353275238	353275153	12385
353275153	353275238	12385
353275214	353275242	5572
353275242	353275214	5572
353275242	353275247	6188
353275247	353275242	6188
353275247	353275248	9902
353275248	353275247	9902
353275248	353275249	5628
353275249	353275248	5628
353275249	353275250	4565
353275250	353275249	4565
353275250	353275257	17892
353275257	353275250	17892
353275257	353275640	26056
353275640	353275257	26056
353275640	353275269	2562
353275269	353275640	2562
353275269	353275573	13202
353275573	353275269	13202
353275573	353275583	2876
353275583	353275573	2876
353275583	353275297	3461
353275297	353275583	3461
353275297	353275299	2365
353275299	353275297	2365
353275242	353275300	3255
353275300	353275242	3255
353275364	353275247	6532
353275247	353275364	6532
353275248	353275335	7016
353275335	353275248	7016
353275335	353275335	9915
353275335	353275335	9915
353275249	353275337	4427
353275337	353275249	4427
353275337	353275355	3738
353275355	353275337	3738
353275355	353275342	564
353275342	353275355	564
353275342	353275355	5294
353275355	353275342	5294
353275337	353275357	4473
353275357	353275337	4473
353275342	353275359	3627
353275359	353275342	3627
353275247	353275315	4369
353275315	353275247	4369
353275315	353275315	8244
353275315	353275315	8244
353275231	353275365	3336
353275365	353275231	3336
353275365	353275364	7947
353275364	353275365	7947
353275364	353275209	7424
353275209	353275364	7424
353275209	353275371	8704
353275371	353275209	8704
353275365	353275238	3393
353275238	353275365	3393
353275443	353275457	4822
353275457	353275443	4822
353275425	353275534	27080
353275534	353275425	27080
353275416	353275538	2905
353275538	353275416	2905
353275545	353275396	3674
353275396	353275545	3674
353275548	353275553	2903
353275553	353275548	2903
353275555	353275412	11016
353275412	353275555	11016
353275563	353275566	6656
353275566	353275563	6656
353275388	353275569	4491
353275569	353275388	4491
353275569	353275573	2425
353275573	353275569	2425
353275569	353275579	2917
353275579	353275569	2917
353275579	353275576	1499
353275576	353275579	1499
353275579	353275583	2701
353275583	353275579	2701
353275588	353275627	10397
353275627	353275588	10397
353275627	353275299	2438
353275299	353275627	2438
353275299	353275624	11993
353275624	353275299	11993
353275297	353275627	3287
353275627	353275297	3287
353275629	353275637	8795
353275637	353275629	8795
353275640	353275661	7768
353275661	353275640	7768
353275661	353275693	8849
353275693	353275661	8849
353275693	353275693	9494
353275693	353275693	9494
353275661	353275389	3276
353275389	353275661	3276
353275257	353275708	8920
353275708	353275257	8920
353275708	353275708	8279
353275708	353275708	8279
353275742	353275745	8447
353275745	353275742	8447
353275745	353275749	6831
353275749	353275745	6831
353275753	353275745	11265
353275745	353275753	11265
353275745	353275765	6949
353275765	353275745	6949
353275765	353275769	3907
353275769	353275765	3907
353275765	353275770	6705
353275770	353275765	6705
353279476	353279442	44858
353279442	353279476	44858
353279442	353279420	30535
353279420	353279442	30535
353279420	353279500	4299
353279500	353279420	4299
353279442	353279496	23186
353279496	353279442	23186
353279508	353279502	1174
353279502	353279500	1586
353279500	353279532	1844
353279532	353279508	1187
353279532	2337208735	38162
2337208735	353279532	38162
353279508	353279417	106098
353279417	353279508	106098
352926189	353279420	114930
353279420	352926189	114930
353281817	2424232287	1151
2424232287	353281817	1151
2424232287	353281819	4662
353281819	2424232287	4662
353281819	353281824	28913
353281824	353281819	28913
353281819	353281826	5128
353281826	353281819	5128
353281826	353281829	39412
353281829	353281826	39412
353281829	352926187	14287
352926187	353281829	14287
353281830	353281837	17332
353281837	353281830	17332
353281837	353281846	10835
353281846	353281837	10835
353281837	352926170	20197
352926170	353281837	20197
353282970	353282979	2852
353282979	353282970	2852
353282979	353282973	7465
353282973	353282979	7465
353282973	353282973	25734
353282973	353282973	25734
353282979	353282983	9122
353282983	353282979	9122
353282984	352926170	31245
352926170	353282984	31245
352926170	1796751852	75391
1796751852	352926170	75391
1796751852	353100249	26797
353100249	1796751852	26797
353100249	310478032	104083
310478032	353100249	104083
353287432	339983317	978
339983317	353287432	978
339983317	59898213	81288
59898213	339983317	81288
59898213	528170748	34750
528170748	59898213	34750
353287569	353287526	4975
353287526	353287569	4975
59898213	353290533	9047
353290533	59898213	9047
353290533	353290537	12366
353290537	353290533	12366
353290537	353290540	12785
353290540	353290537	12785
353290537	353290545	9162
353290545	353290537	9162
353290533	353290552	27122
353290552	353290533	27122
353290554	353290689	12976
353290689	353290554	12976
353290689	353290721	40491
353290721	353290689	40491
353290721	353290650	59233
353290650	353290721	59233
50532917	353290620	1745
353290620	50532917	1745
353290620	353290616	34851
353290616	353290620	34851
353290616	353290617	2318
353290617	353290616	2318
353290616	353290619	4177
353290619	353290616	4177
353290620	353290646	39278
353290646	353290620	39278
353290651	353290658	14661
353290658	353290651	14661
353290658	353290679	46654
353290679	353290658	46654
353290679	353290689	19457
353290689	353290679	19457
353290695	353290718	5417
353290718	353290695	5417
353290658	353290721	6792
353290721	353290658	6792
353291550	353291566	12792
353291566	353291550	12792
339983363	353291567	11542
353291567	339983363	11542
300447238	353291569	6302
353291569	300447238	6302
353292475	353292478	2949
353292478	353292475	2949
353292478	353292491	27159
353292491	353292478	27159
353314552	353314570	18705
353314570	353314552	18705
353314570	353314536	6008
353314536	353314570	6008
353314536	353314565	14358
353314565	353314536	14358
353314566	353314570	7047
353314570	353314566	7047
353314549	353314679	174419
353314679	353314549	174419
300445239	353315368	6462
353315368	300445239	6462
353315368	353315373	4336
353315373	353315368	4336
353315368	353315383	7802
353315383	353315368	7802
353315385	353315368	5496
353315368	353315385	5496
300445245	356480019	87057
356480019	300445245	87057
353315788	300445245	1063
300445245	353315788	1063
300444664	300444666	4885
300444666	300444664	4885
355227253	15904754	883
15904754	355227238	1402
355227238	355227255	1437
355227255	355227253	552
2012744298	356480268	181167
356480268	2012744298	181167
356920210	356920393	53791
356920393	356920210	53791
356920393	356920386	999
356920386	356920393	999
356930247	1726884422	1802
1726884422	339983421	1828
300445298	356919862	16742
356919862	300445298	16742
356919862	356919861	18197
356919861	356919862	18197
356919862	356919865	14118
356919865	356919862	14118
300445307	356919883	1577
356919883	300445307	1577
356919883	300445313	56037
300445313	356919883	56037
300445313	356930216	78669
356930216	300445313	78669
356930216	287821501	17605
287821501	356930216	17605
287821501	287821507	38477
287821507	287821501	38477
300445313	356919965	172101
356919965	300445313	172101
356919965	310478861	149934
310478861	356919965	149934
356919965	356920159	13341
356920159	356919965	13341
356920159	356920210	78405
356920210	356920159	78405
356920210	356920232	16842
356920232	356920210	16842
356920386	356480290	1784
356480290	356920386	1784
356480290	356480268	6417
356480268	356480290	6417
356480268	300445272	105726
300445272	356480268	105726
356920393	356920676	63513
356920676	356920393	63513
356920676	356920639	87614
356920639	356920676	87614
356920676	356920821	98451
356920821	356920676	98451
356922539	356922504	1029
356922504	356922539	1029
356922504	356922478	39878
356922478	356922504	39878
356922478	310478861	127660
310478861	356922478	127660
310478861	2836449197	142182
2836449197	310478861	142182
2836449197	1726281398	7570
1726281398	2836449197	7570
356930188	59862153	6481
59862153	50532636	6540
356930200	356930202	3143
356930200	287821497	7086
287821497	356930200	7086
287821497	287814913	9469
287814913	287821497	9469
287814913	510572820	12413
510572820	287814913	12413
510572820	59867809	16563
59867809	510572820	16563
59862152	356930210	5683
59862152	2338506050	10280
2338506050	59862152	10280
356930216	356930234	37137
356930234	356930216	37137
339983478	339983483	1968
339983483	339983478	1968
339983483	353314536	134350
353314536	339983483	134350
353314536	353314566	6900
353314566	353314536	6900
353314566	353314549	45749
353314549	353314566	45749
353314549	1596567465	216305
1596567465	353314549	216305
356919814	339983473	1960
339983473	356919814	1960
339983473	339983478	20835
339983478	339983473	20835
15905397	1976906939	15115
1976906939	15905397	15115
1976906939	356930340	108358
356930340	1976906939	108358
356930340	356930345	8686
356930345	356930340	8686
356930345	274068081	16394
274068081	356930345	16394
274068081	356933374	155336
356933374	274068081	155336
356933374	274068036	29359
274068036	356933374	29359
274068036	274068032	23716
274068032	274068036	23716
274068032	274068030	13485
274068030	274068032	13485
274068030	287802541	37822
287802541	274068030	37822
287802541	287802552	2532
287802552	287802541	2532
287802552	287802563	6672
287802563	287802552	6672
287802563	510163859	21296
510163859	287802563	21296
510163859	274068020	6111
274068020	510163859	6111
274068030	356933311	1943
356933311	274068030	1943
356933311	356933309	6744
356933309	356933311	6744
356933309	356933310	10955
356933310	356933309	10955
356933310	510205835	4341
510205835	356933310	4341
356933311	356933313	9457
356933313	356933311	9457
356933309	356933316	3293
356933316	356933309	3293
356933323	356933310	11983
356933310	356933323	11983
2342367899	274068032	66999
274068032	2342367899	66999
356930340	356933547	20208
356933547	356930340	20208
50565179	356933558	10001
356933558	50565179	10001
356933558	510159662	58077
510159662	356933558	58077
510159662	356933605	8438
356933605	510159662	8438
356933616	356933631	5996
356933631	356933616	5996
353302238	289473469	76612
289473469	353302238	76612
356945931	356945978	98606
356945978	356945931	98606
356945978	356945910	73546
356945910	356945978	73546
356945978	356946016	17379
356946016	356945978	17379
356946016	1432224263	35783
1432224263	356946016	35783
1432224263	356946083	31580
356946083	1432224263	31580
356946016	356946064	23687
356946064	356946016	23687
356954861	503675480	59217
503675480	356954861	59217
503675480	503675482	7278
503675482	503675480	7278
114127766	2358383588	12277
2358383588	114127766	12277
2358383588	356955040	67647
356955040	2358383588	67647
114127813	356955069	27140
356955069	114127813	27140
356955077	356955106	29917
356955106	356955077	29917
356955106	1843338290	107203
1843338290	356955106	107203
356955106	356955061	122050
356955061	356955106	122050
356955215	356955578	340829
356955578	356955215	340829
356955578	356955670	84529
356955670	356955578	84529
356955670	356955061	10770
356955061	356955670	10770
356955578	356955715	129275
356955715	356955578	129275
356959955	257074160	182389
257074160	356959955	182389
356959621	356959769	130030
356959769	356959621	130030
363348177	257074373	1553
257074373	363348177	1553
363347948	356959955	19135
356959955	363347948	19135
356959955	61848605	7052
61848605	356959955	7052
61848605	51407713	25174
51407713	61848605	25174
363347964	363347948	1243
363347948	363347964	1243
257074373	257074375	14220
257074375	257074373	14220
257074185	257074186	917
257074186	257074185	917
257074186	1843338057	26755
1843338057	257074186	26755
1843338057	1829292623	48479
1829292623	1843338057	48479
356955069	363385951	1113
363385951	356955069	1113
363385951	356955077	18602
356955077	363385951	18602
356955077	356955079	3616
356955079	356955077	3616
287800441	365385543	6615
365385543	287800441	6615
287800443	287800444	964
287800444	287800443	964
370534246	370534272	26276
370534272	370534246	26276
370534272	370539124	205243
370539124	370534272	205243
370539124	370539127	17981
370539127	370539124	17981
370539124	370539197	44400
370539197	370539124	44400
1843338046	1843338203	128235
1843338203	1843338046	128235
61862467	1434022505	24330
1434022505	61862467	24330
1434022505	1434022503	4323
1434022503	1434022505	4323
370539774	61862747	400
61862747	370539774	400
61862747	61862886	53585
61862886	61862747	53585
61862543	61862546	1313
61862546	61862543	1313
61862546	370539966	74680
370539966	61862546	74680
370539966	370539774	15619
370539774	370539966	15619
61862886	370540028	523
370540028	61862886	523
370540028	61862967	22783
61862967	370540028	22783
370548047	370548203	62511
370548203	370548047	62511
370548203	370548207	748
370548207	370548203	748
370548207	370548353	123885
370548353	370548207	123885
370548353	370548356	1187
370548356	370548353	1187
370548356	370548455	79976
370548455	370548356	79976
337280427	418748531	3748
418748531	337280427	3748
418748531	386898691	5635
386898691	418748531	5635
386898691	418748337	757
418748337	386898691	757
418748337	386898698	5154
386898698	418748337	5154
386898698	418748335	7576
418748335	386898698	7576
386902585	386902594	9497
386902594	386902585	9497
386902632	386902629	5619
386902629	386902632	5619
386902661	418751238	25169
418751238	386902661	25169
386902670	386902677	22100
386902677	386902670	22100
386902677	386902678	7458
386902678	386902677	7458
386902678	386902639	4804
386902639	386902678	4804
386902681	386902677	3897
386902677	386902681	3897
386902678	386902685	15367
386902685	386902678	15367
386902629	386902632	10495
386902632	386902629	10495
386902632	386902639	25852
386902639	386902632	25852
386902639	386902643	6012
386902643	386902639	6012
393133073	393133038	27579
393133038	393133073	27579
393133038	2417934708	11353
2417934708	393133038	11353
2417934708	386911858	43951
386911858	2417934708	43951
386911858	393132934	65687
393132934	386911858	65687
393132934	386902658	38331
386902658	393132934	38331
386902658	418751113	5710
418751113	386902658	5710
418751113	418751238	9826
418751238	418751113	9826
418751238	386902643	6246
386902643	418751238	6246
386909767	386909771	8038
386909771	386909767	8038
386909795	386909808	18129
386909808	386909795	18129
386950444	82579934	25901
82579934	386950444	25901
82579934	393120980	8468
393120980	82579934	8468
393120980	393120693	15412
393120693	393120980	15412
2463174024	386950447	322
387228848	387228861	8803
387228861	387228848	8803
387228861	3255820038	2315
3255820038	387228861	2315
3255820038	387228866	466
387228866	3255820038	466
387228866	387228877	4382
387228877	387228866	4382
387228877	387228855	4471
387228855	387228877	4471
387228855	387228860	29482
387228860	387228855	29482
387228883	387228863	28859
387228863	387228883	28859
387228863	387228861	11292
387228861	387228863	11292
387228866	387228876	26971
387228876	387228866	26971
387228877	387228881	19258
387228881	387228877	19258
387228882	387228883	3628
387228883	387228882	3628
387228883	387228890	15930
387228890	387228883	15930
387228890	387228893	7868
387228893	387228890	7868
387228893	387228895	3897
387228895	387228893	3897
387228895	387228896	3623
387228896	387228895	3623
387228896	387228890	19704
387228890	387228896	19704
387228893	387228907	6484
387228907	387228893	6484
387228896	387228911	8054
387228911	387228896	8054
387228855	387228917	8090
387228917	387228855	8090
387228917	387228895	10937
387228895	387228917	10937
387228917	387228926	17852
387228926	387228917	17852
60359753	387671004	19313
387671004	60359753	19313
387671004	387671012	12526
387671012	387671004	12526
387671012	387671019	7073
387671019	387671012	7073
387672469	387671004	11796
387671004	387672469	11796
388314169	416341877	151228
416341877	388314169	151228
388313956	388313959	7527
388313959	388313956	7527
388313959	388313957	2323
388313957	388313959	2323
388313958	388313959	4170
388313959	388313958	4170
388313959	388313961	9444
388313961	388313959	9444
388313962	388313963	2574
388313963	388313962	2574
388313963	388313967	12645
388313967	388313963	12645
388313967	388313968	2173
388313968	388313967	2173
388313963	388313969	3960
388313969	388313963	3960
415915281	415915282	9064
415915282	415915281	9064
415915282	60623994	998
60623994	415915282	998
60623994	416341838	6353
416341838	60623994	6353
416341838	388314091	41547
388314091	416341838	41547
388314091	388314097	19918
388314097	388314091	19918
415915312	388314091	3576
388314091	415915312	3576
388314091	388314110	21576
388314110	388314091	21576
388314110	415915313	2171
415915313	388314110	2171
415915313	388314113	16016
388314113	415915313	16016
388314166	388314168	5123
388314168	388314166	5123
388314168	388314169	1288
388314169	388314168	1288
415918101	415918147	5926
415918147	415918101	5926
415918147	388314264	14674
388314264	415918147	14674
388314264	60623875	4579
60623875	388314264	4579
60623875	388314272	27157
388314272	60623875	27157
388314272	388314273	3243
388314273	388314272	3243
388314264	388314284	3298
388314284	388314264	3298
388314284	415942906	7406
415942906	388314284	7406
415942906	415942911	6626
415942911	415942906	6626
388314284	388314293	6945
388314293	388314284	6945
388314293	388314298	13175
388314298	388314293	13175
388314298	1248478374	2130
1248478374	388314298	2130
1248478374	388314303	16583
388314303	1248478374	16583
388314303	388314304	1190
388314304	388314303	1190
388314304	388314313	15064
388314313	388314304	15064
388314313	388314316	5677
388314316	388314313	5677
388314316	388314320	12811
388314320	388314316	12811
388314320	388314321	2229
388314321	388314320	2229
388314321	415942777	5572
415942777	388314321	5572
415942777	388314324	2753
388314324	415942777	2753
388314324	415904387	49803
415904387	388314324	49803
415904387	415904390	4863
415904390	415904387	4863
415904390	415904424	511
415904424	415904390	511
415904424	415904392	3701
415904392	415904424	3701
415904392	415904395	6136
415904395	415904392	6136
393890044	393890047	3927
393890047	393890044	3927
388314356	388314372	10317
388314372	388314356	10317
388322455	415942949	10994
415942949	388322455	10994
415942949	388322462	3704
388322462	415942949	3704
388322462	388322500	42945
388322500	388322462	42945
388322500	388322501	5050
388322501	388322500	5050
388322500	415944430	17703
415944430	388322500	17703
256004626	1828423246	1101
388323034	394702357	962
394702357	388323034	962
388331193	256004641	722
256004641	388331193	722
256004641	394680245	3456
394680245	256004641	3456
394680245	256004646	15957
256004646	394680245	15957
256004646	2998436781	11303
2998436781	256004646	11303
2998436781	393120608	730
393120608	2998436781	730
393120608	82579958	8210
82579958	393120608	8210
82577174	392409613	166352
392409613	82577174	166352
393120686	82579942	12096
82579942	393120686	12096
393120695	393120693	637
393120693	393120702	835
393120702	82579938	585
82579938	393120695	816
82579938	82579942	22917
82579942	82579938	22917
82579942	388331193	31814
388331193	82579942	31814
393120702	393120849	14189
393120849	393120702	14189
393120849	393120726	7258
393120726	393120849	7258
393120726	393120974	1447
393120974	393120726	1447
393120974	393120810	11077
393120810	393120974	11077
393120810	393120745	10258
393120745	393120810	10258
393120745	393120755	8610
393120755	393120745	8610
393120755	393120757	600
393120757	393120755	600
393120757	2882727509	7261
2882727509	393120757	7261
2882727509	393120783	7418
393120783	2882727509	7418
393120810	393120817	5560
393120817	393120810	5560
393120817	393120823	7250
393120823	393120817	7250
393120817	393120828	5442
393120828	393120817	5442
393120745	393120846	17005
393120846	393120745	17005
393120849	393120851	6421
393120851	393120849	6421
393120852	393120851	7087
393120851	393120852	7087
393120851	393120726	10660
393120726	393120851	10660
393120859	393120897	51091
393120897	393120859	51091
393120913	393120897	58104
393120897	393120913	58104
393120897	393120974	4674
393120974	393120897	4674
393120980	393121022	6804
393121022	393120980	6804
393121022	393121039	1920
393121039	393121022	1920
393121039	393120990	2344
393120990	393121039	2344
393120990	393121006	18626
393121006	393120990	18626
393121013	393121017	1332
393121017	393121013	1332
393121017	393120990	2991
393120990	393121017	2991
393121019	393121017	2687
393121017	393121019	2687
393121022	393121028	5404
393121028	393121022	5404
393121039	393121037	5277
393121037	393121039	5277
82579934	393121044	6334
393121044	82579934	6334
393121045	393884351	14655
393884351	393121045	14655
393121044	393121045	902
393121045	393121044	902
393121054	393121130	23592
393121130	393121054	23592
393121130	393121153	14671
393121153	393121130	14671
393121130	393121155	5289
393121155	393121130	5289
393121156	393121162	9823
393121162	393121156	9823
393126148	393126150	1549
393126150	393126148	1549
393126150	393126151	1293
393126151	393126150	1293
393126151	393888398	2401
393888398	393126151	2401
393888398	393888415	32434
393888415	393888398	32434
393888415	393896614	19506
393896614	393888415	19506
393126155	393126158	13225
393126158	393126155	13225
393126159	393126170	10135
393126170	393126159	10135
393126170	393126256	20830
393126256	393126170	20830
393126256	393126231	16735
393126231	393126256	16735
393126231	393126230	17162
393126230	393126231	17162
393126230	393126245	8750
393126245	393126230	8750
393126245	393126244	15082
393126244	393126245	15082
393126225	393126230	15598
393126230	393126225	15598
393126231	393126237	8082
393126237	393126231	8082
393126245	393126250	8206
393126250	393126245	8206
393126251	393126256	6956
393126256	393126251	6956
393126256	393126263	15045
393126263	393126256	15045
393126170	393126264	1972
393126264	393126170	1972
393126264	393126269	5833
393126269	393126264	5833
393126269	393126286	18502
393126286	393126269	18502
393126264	393126301	17262
393126301	393126264	17262
393126269	393126303	3791
393126303	393126269	3791
393890043	393888515	27533
393888515	393890043	27533
393888515	2998276469	22474
2998276469	393888515	22474
2998276469	393129001	1271
393129001	2998276469	1271
393129001	393129012	7368
393129012	393129001	7368
393129012	393129024	11819
393129024	393129012	11819
393128969	393129026	5449
393129026	393128969	5449
393129026	2998318012	9777
2998318012	393129026	9777
393120783	393120784	723
393120784	393120783	723
393120784	2882727508	5824
2882727508	393120784	5824
2882727508	394688486	27003
394688486	2882727508	27003
393132934	418750465	48938
418750465	393132934	48938
393872619	417843704	9934
417843704	393872619	9934
417843704	393872610	7743
393872610	417843704	7743
393872610	393872609	1453
393872609	393872610	1453
393319301	393319322	12976
393319322	393319301	12976
393319322	393133264	32724
393133264	393319322	32724
393133264	393359674	33617
393359674	393133264	33617
393359674	393335511	11434
393335511	393359674	11434
393335511	1042359060	34576
1042359060	393335511	34576
1042359060	394580587	71940
394580587	1042359060	71940
394580587	394580595	17907
394580595	394580587	17907
394580595	2306763330	10229
2306763330	394580595	10229
2306763330	394580602	5350
394580602	2306763330	5350
394580602	394580667	13775
394580667	394580602	13775
394580667	394580631	4704
394580631	394580667	4704
393319299	393319301	993
393319301	393319299	993
393133222	393319432	537
393319432	393133222	537
393319432	393133264	53202
393133264	393319432	53202
393319793	393319653	1956
393319653	393319793	1956
393319653	393319608	19680
393319608	393319653	19680
393319608	393319290	43668
393319290	393319608	43668
393319290	393319299	4507
393319299	393319290	4507
393320426	393320425	392
393320425	393320426	392
393320425	393320406	13182
393320406	393320425	13182
393320406	393320378	16071
393320378	393320406	16071
393320406	393335207	68517
393335207	393320406	68517
393335207	393335230	12020
393335230	393335207	12020
393335230	393335264	10154
393335264	393335230	10154
393335264	393335266	299
393335266	393335264	299
393335266	393335304	8734
393335304	393335266	8734
393335304	393335305	223
393335305	393335304	223
393335305	393335335	14134
393335335	393335305	14134
393335335	393335342	1636
393335342	393335335	1636
393335335	393335413	13456
393335413	393335335	13456
393335413	393128998	82820
393128998	393335413	82820
393335445	393335207	12746
393335207	393335445	12746
393133157	393133207	35885
393133207	393133157	35885
393335788	393133157	605
393133157	393335788	605
393354141	393354143	12219
393354143	393354141	12219
393354143	393354144	4067
393354144	393354143	4067
